Secades_Villa_2014.pdf	controlling	VBG	O
Secades_Villa_2014.pdf	nicotine	NN	O
Secades_Villa_2014.pdf	withdrawal	NN	O
Secades_Villa_2014.pdf	symptoms	NNS	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	physiological	JJ	O
Secades_Villa_2014.pdf	feedback	NN	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	measured	VBN	O
Secades_Villa_2014.pdf	by	IN	O
Secades_Villa_2014.pdf	CO	NNP	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	cotinine	NN	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	training	NN	O
Secades_Villa_2014.pdf	in	IN	O
Secades_Villa_2014.pdf	alternative	JJ	O
Secades_Villa_2014.pdf	behaviors	NNS	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	social	JJ	O
Secades_Villa_2014.pdf	reinforcement	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	objectives	NNS	O
Secades_Villa_2014.pdf	completion	NN	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	abstinence	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	relapse	NN	B-3673272_1.2_Problem_solving 
Secades_Villa_2014.pdf	prevention	NN	I-3673272_1.2_Problem_solving 
Secades_Villa_2014.pdf	strategies	NNS	I-3673272_1.2_Problem_solving 
Secades_Villa_2014.pdf	.	.	I-3673272_1.2_Problem_solving 

Secades_Villa_2014.pdf	Of	IN	O
Secades_Villa_2014.pdf	a	DT	O
Secades_Villa_2014.pdf	total	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	103	CD	O
Secades_Villa_2014.pdf	people	NNS	O
Secades_Villa_2014.pdf	screened	VBN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	92	CD	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	35.9	CD	B-5579097_Proportion_identifying_as_male_gender
Secades_Villa_2014.pdf	%	NN	I-5579097_Proportion_identifying_as_male_gender
Secades_Villa_2014.pdf	men	NNS	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	64.1	CD	B-5579096_Proportion_identifying_as_female_gender
Secades_Villa_2014.pdf	%	NN	I-5579096_Proportion_identifying_as_female_gender
Secades_Villa_2014.pdf	women	NNS	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	met	VBD	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	inclusion	NN	O
Secades_Villa_2014.pdf	criteria	NNS	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	were	VBD	O
Secades_Villa_2014.pdf	enrolled	VBN	O
Secades_Villa_2014.pdf	in	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	study	NN	O
Secades_Villa_2014.pdf	.	.	O

Secades_Villa_2014.pdf	The	DT	O
Secades_Villa_2014.pdf	outcome	NN	O
Secades_Villa_2014.pdf	variables	NNS	O
Secades_Villa_2014.pdf	were	VBD	O
Secades_Villa_2014.pdf	three	CD	O
Secades_Villa_2014.pdf	:	:	O
Secades_Villa_2014.pdf	treatment	NN	O
Secades_Villa_2014.pdf	retention	NN	O
Secades_Villa_2014.pdf	:	:	O
Secades_Villa_2014.pdf	percentage	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	participants	NNS	O
Secades_Villa_2014.pdf	who	WP	O
Secades_Villa_2014.pdf	attended	VBD	O
Secades_Villa_2014.pdf	all	PDT	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	sessions	NNS	O
Secades_Villa_2014.pdf	during	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	six	CD	O
Secades_Villa_2014.pdf	weeks	NNS	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	treatment	NN	O
Secades_Villa_2014.pdf	;	:	O
Secades_Villa_2014.pdf	point-prevalence	NN	O
Secades_Villa_2014.pdf	:	:	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	percentage	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	participants	NNS	O
Secades_Villa_2014.pdf	abstinent	JJ	O
Secades_Villa_2014.pdf	at	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	post-treatment	JJ	O
Secades_Villa_2014.pdf	assessment	NN	O
Secades_Villa_2014.pdf	at	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	one-month	JJ	O
Secades_Villa_2014.pdf	follow-up	NN	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	after	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	completion	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	treatment	NN	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	at	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	six-month	JJ	B-4087191_Longest_follow_up
Secades_Villa_2014.pdf	follow-up	NN	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	both	DT	O
Secades_Villa_2014.pdf	deﬁned	VBN	O
Secades_Villa_2014.pdf	as	IN	O
Secades_Villa_2014.pdf	abstinence	NN	O
Secades_Villa_2014.pdf	for	IN	O
Secades_Villa_2014.pdf	a	DT	O
Secades_Villa_2014.pdf	minimum	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	seven	CD	O
Secades_Villa_2014.pdf	days	NNS	O
Secades_Villa_2014.pdf	before	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	interview	NN	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	Cavallo	NNP	O
Secades_Villa_2014.pdf	et	FW	O
Secades_Villa_2014.pdf	al.	FW	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	2007	CD	O
Secades_Villa_2014.pdf	;	:	O
Secades_Villa_2014.pdf	Hughes	NNP	O
Secades_Villa_2014.pdf	et	FW	O
Secades_Villa_2014.pdf	al.	FW	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	2003	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	;	:	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	continuous	JJ	O
Secades_Villa_2014.pdf	abstinence	NN	O
Secades_Villa_2014.pdf	:	:	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	percentage	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	patients	NNS	O
Secades_Villa_2014.pdf	who	WP	O
Secades_Villa_2014.pdf	had	VBD	O
Secades_Villa_2014.pdf	achieved	VBN	O
Secades_Villa_2014.pdf	continuous	JJ	O
Secades_Villa_2014.pdf	smoking	NN	O
Secades_Villa_2014.pdf	abstinence	NN	O
Secades_Villa_2014.pdf	at	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	one-month	JJ	O
Secades_Villa_2014.pdf	follow-up	NN	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	at	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	six-month	JJ	O
Secades_Villa_2014.pdf	follow-up	NN	O
Secades_Villa_2014.pdf	.	.	O

Secades_Villa_2014.pdf	A	DT	O
Secades_Villa_2014.pdf	total	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	92	CD	O
Secades_Villa_2014.pdf	patients	NNS	O
Secades_Villa_2014.pdf	were	VBD	O
Secades_Villa_2014.pdf	randomly	RB	O
Secades_Villa_2014.pdf	assigned	VBN	O
Secades_Villa_2014.pdf	to	TO	O
Secades_Villa_2014.pdf	one	CD	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	two	CD	O
Secades_Villa_2014.pdf	treatment	NN	O
Secades_Villa_2014.pdf	conditions	NNS	O
Secades_Villa_2014.pdf	:	:	O
Secades_Villa_2014.pdf	CBT	NNP	B-5730447_Arm_name
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	N	NN	O
Secades_Villa_2014.pdf	=	JJ	O
Secades_Villa_2014.pdf	49	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	or	CC	O
Secades_Villa_2014.pdf	CBT	NNP	O
Secades_Villa_2014.pdf	+	CC	O
Secades_Villa_2014.pdf	CM	NN	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	N	NN	O
Secades_Villa_2014.pdf	=	JJ	O
Secades_Villa_2014.pdf	43	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	.	.	O

Secades_Villa_2014.pdf	The	DT	O
Secades_Villa_2014.pdf	mean	NN	O
Secades_Villa_2014.pdf	age	NN	O
Secades_Villa_2014.pdf	was	VBD	O
Secades_Villa_2014.pdf	45.8	CD	B-5579088_Mean_age
Secades_Villa_2014.pdf	years	NNS	I-5579088_Mean_age
Secades_Villa_2014.pdf	(	-LRB-	I-5579088_Mean_age
Secades_Villa_2014.pdf	SD	NN	I-5579088_Mean_age
Secades_Villa_2014.pdf	=	JJ	I-5579088_Mean_age
Secades_Villa_2014.pdf	12.1	CD	I-5579088_Mean_age
Secades_Villa_2014.pdf	)	-RRB-	I-5579088_Mean_age
Secades_Villa_2014.pdf	,	,	I-5579088_Mean_age
Secades_Villa_2014.pdf	mean	VB	O
Secades_Villa_2014.pdf	number	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	cigarettes	NNS	O
Secades_Villa_2014.pdf	smoked	VBD	O
Secades_Villa_2014.pdf	per	IN	O
Secades_Villa_2014.pdf	day	NN	O
Secades_Villa_2014.pdf	at	IN	O
Secades_Villa_2014.pdf	intake	NN	O
Secades_Villa_2014.pdf	was	VBD	O
Secades_Villa_2014.pdf	21.7	CD	B-5594105_Mean_number_of_times_tobacco_used
Secades_Villa_2014.pdf	(	-LRB-	I-5594105_Mean_number_of_times_tobacco_used
Secades_Villa_2014.pdf	SD	NN	I-5594105_Mean_number_of_times_tobacco_used
Secades_Villa_2014.pdf	=	JJ	I-5594105_Mean_number_of_times_tobacco_used
Secades_Villa_2014.pdf	8.7	CD	I-5594105_Mean_number_of_times_tobacco_used
Secades_Villa_2014.pdf	)	-RRB-	I-5594105_Mean_number_of_times_tobacco_used
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	mean	VB	O
Secades_Villa_2014.pdf	score	NN	O
Secades_Villa_2014.pdf	on	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	Fagerström	NNP	O
Secades_Villa_2014.pdf	Dependence	NN	O
Secades_Villa_2014.pdf	Test	NN	O
Secades_Villa_2014.pdf	was	VBD	O
Secades_Villa_2014.pdf	5.7	CD	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	SD	NN	O
Secades_Villa_2014.pdf	=	JJ	O
Secades_Villa_2014.pdf	1.8	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	.	.	O

Secades_Villa_2014.pdf	This	DT	O
Secades_Villa_2014.pdf	study	NN	O
Secades_Villa_2014.pdf	was	VBD	O
Secades_Villa_2014.pdf	conducted	VBN	O
Secades_Villa_2014.pdf	at	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	Addictive	JJ	O
Secades_Villa_2014.pdf	Behaviors	NNS	O
Secades_Villa_2014.pdf	Clinic	NNP	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	University	NNP	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	Oviedo	NNP	B-4788959_Lower-level_geographical_region
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	Spain	NNP	B-4788958_Country_of_intervention
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	.	.	O

Secades_Villa_2014.pdf	A	DT	O
Secades_Villa_2014.pdf	total	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	92	CD	O
Secades_Villa_2014.pdf	patients	NNS	O
Secades_Villa_2014.pdf	were	VBD	O
Secades_Villa_2014.pdf	randomly	RB	O
Secades_Villa_2014.pdf	assigned	VBN	O
Secades_Villa_2014.pdf	to	TO	O
Secades_Villa_2014.pdf	one	CD	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	two	CD	O
Secades_Villa_2014.pdf	treatment	NN	O
Secades_Villa_2014.pdf	conditions	NNS	O
Secades_Villa_2014.pdf	:	:	O
Secades_Villa_2014.pdf	CBT	NNP	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	N	NN	O
Secades_Villa_2014.pdf	=	JJ	O
Secades_Villa_2014.pdf	49	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	or	CC	O
Secades_Villa_2014.pdf	CBT	NNP	B-5730447_Arm_name
Secades_Villa_2014.pdf	+	CC	I-5730447_Arm_name
Secades_Villa_2014.pdf	CM	NN	I-5730447_Arm_name
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	N	NN	O
Secades_Villa_2014.pdf	=	JJ	O
Secades_Villa_2014.pdf	43	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	.	.	O

Secades_Villa_2014.pdf	CBT	NNP	B-5730447_Arm_name
Secades_Villa_2014.pdf	plus	CC	I-5730447_Arm_name
Secades_Villa_2014.pdf	CM	NN	I-5730447_Arm_name
Secades_Villa_2014.pdf	.	.	I-5730447_Arm_name
Secades_Villa_2014.pdf	The	DT	O
Secades_Villa_2014.pdf	CBT	NNP	O
Secades_Villa_2014.pdf	plus	CC	O
Secades_Villa_2014.pdf	CM	NN	O
Secades_Villa_2014.pdf	was	VBD	O
Secades_Villa_2014.pdf	provided	VBN	O
Secades_Villa_2014.pdf	as	IN	O
Secades_Villa_2014.pdf	in	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	above	JJ	O
Secades_Villa_2014.pdf	CBT	NNP	O
Secades_Villa_2014.pdf	condition	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	but	CC	O
Secades_Villa_2014.pdf	with	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	addition	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	a	DT	O
Secades_Villa_2014.pdf	CM	NN	O
Secades_Villa_2014.pdf	procedure	NN	O
Secades_Villa_2014.pdf	.	.	O

Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	dy	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	.	.	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	After	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	aperiod	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	of	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	training	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	they	PRP	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	randomized	VBD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	923	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	smoking	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	clients	NNS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	unselected	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	for	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	motivation	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	toward	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	quitting	VBG	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	to	TO	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	four	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	different	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	intervention	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	groups	NNS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	:	:	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	(	-LRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	i	LS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	)	-RRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	minimal	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	intervention	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	consisting	VBG	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	of	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	one	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	single	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	counselling	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	session	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	and	CC	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	abrief	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	handout	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	onquitting	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	techniques	NNS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	;	:	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	(	-LRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	ii	LS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	)	-RRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	repeated	VBN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	counselling	VBG	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	including	VBG	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	reinforcing	VBG	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	sessions	NNS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	at	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	Months	NNS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	1	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	3	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	6	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	and	CC	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	9	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	;	:	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	(	-LRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	iii	LS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	)	-RRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	repeated	VBN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	counselling	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	and	CC	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	use	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	of	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	nicotine	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	gum	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	;	:	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	and	CC	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	(	-LRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	iv	LS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	)	-RRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	repeated	VBN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	counselling	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	and	CC	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	spiro	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	;	:	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	(	-LRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	ii	LS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	)	-RRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	Repeated	JJ	B-5730447_Arm_name
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	counselling	NN	I-5730447_Arm_name
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	(	-LRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	RC	NN	B-5730447_Arm_name
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	)	-RRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	.	.	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	Subjects	NNPS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	recruited	VBN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	to	TO	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	this	DT	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	group	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	were	VBD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	to	TO	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	receive	VB	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	the	DT	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	same	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	counselling	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	as	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	the	DT	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	first	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	group	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	but	CC	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	also	RB	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	were	VBD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	invited	VBN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	to	TO	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	follow-up	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	appointments	NNS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	at	IN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	months	NNS	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	1	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	3	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	6	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	and	CC	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	9	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	,	,	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	when	WRB	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	the	DT	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	antismoking	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	message	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	would	MD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	be	VB	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	reinf	VBN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	;	:	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	Treatment	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	group	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	a	DT	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	MI	NNP	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	RC	NNP	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	RCN	NNP	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	RCS	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	(	-LRB-	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	n	NN	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	=	JJ	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	60	CD	O
Segnan_1991_A_randomized_trial_of_smoking_cessation.pdf	)	-RRB-	O
