@relation ''

@attribute '1.1.Goal setting (behavior)' {0,1}
@attribute '1.2 Problem solving ' {0,1}
@attribute '1.3 Goal setting (outcome)' {0,1}
@attribute '1.4 Action planning' {0,1}
@attribute '1.5 Review behavior goal(s)' {0,1}
@attribute '1.7 Review outcome goal(s)' {0,1}
@attribute '1.8 Behavioral contract' {0,1}
@attribute '1.9 Commitment' {0,1}
@attribute '2.1 Monitoring of behavior by others without feedback' {0,1}
@attribute '2.2 Feedback on behaviour ' {0,1}
@attribute '2.3 Self-monitoring of behavior' {0,1}
@attribute '2.4 Self-monitoring of outcome(s) of behaviour' {0,1}
@attribute '2.5 Monitoring of outcome(s) of behavior without feedback' {0,1}
@attribute '2.6 Biofeedback' {0,1}
@attribute '2.7 Feedback on outcome(s) of behavior ' {0,1}
@attribute '4.2 Information about Antecedents' {0,1}
@attribute '4.3 Re-attribution' {0,1}
@attribute '5.1 Information about health consequences' {0,1}
@attribute '5.2 Salience of consequences' {0,1}
@attribute '5.3 Information about social and environmental consequences' {0,1}
@attribute '5.4 Monitoring of emotional consequences' {0,1}
@attribute '6.1 Demonstration of behavior' {0,1}
@attribute '6.2 Social comparison' {0,1}
@attribute '6.3 Information about others\' approval' {0,1}
@attribute '7.1 Prompts/cues' {0,1}
@attribute '7.3 Reduce prompts/cues' {0,1}
@attribute '7.4 Remove access to the reward' {0,1}
@attribute '7.5 Remove aversive stimulus' {0,1}
@attribute '7.6 Satiation' {0,1}
@attribute '7.8 Associative learning' {0,1}
@attribute '9.1 Credible source' {0,1}
@attribute '9.2 Pros and cons' {0,1}
@attribute '9.3 Comparative imagining of future outcomes' {0,1}
@attribute '10.1 Material incentive (behavior)' {0,1}
@attribute '10.2 Material reward (behavior) ' {0,1}
@attribute '10.3 Non-specific reward ' {0,1}
@attribute '10.4 Social reward ' {0,1}
@attribute '10.5 Social incentive ' {0,1}
@attribute '10.6 Non-specific incentive ' {0,1}
@attribute '10.8 Incentive (outcome) ' {0,1}
@attribute '10.9 Self-reward ' {0,1}
@attribute '10.10 Reward (outcome)' {0,1}
@attribute '10.11 Future punishment' {0,1}
@attribute '11.1 Pharmacological support ' {0,1}
@attribute '11.2 Reduce negative emotions ' {0,1}
@attribute '12.1 Restructuring the physical environment' {0,1}
@attribute '12.2 Restructuring the social environment' {0,1}
@attribute '12.3 Avoidance/reducing exposure to cues for the behavior' {0,1}
@attribute '12.4 Distraction' {0,1}
@attribute '12.5 Adding objects to the environment' {0,1}
@attribute '12.6 Body changes' {0,1}
@attribute '13.1 Identification of self as role model' {0,1}
@attribute '13.2 Framing/reframing ' {0,1}
@attribute '13.3 Incompatible beliefs ' {0,1}
@attribute '13.4 Valued self-identify ' {0,1}
@attribute '13.5 Identity associated with changed behavior' {0,1}
@attribute '14.1 Behavior cost' {0,1}
@attribute '14.2 Punishment ' {0,1}
@attribute '14.3 Remove reward ' {0,1}
@attribute '14.4 Reward approximation' {0,1}
@attribute '14.7 Reward incompatible behavior ' {0,1}
@attribute '14.8 Reward alternative behavior ' {0,1}
@attribute '14.9 Reduce reward frequency ' {0,1}
@attribute '15.1 Verbal persuasion about capability' {0,1}
@attribute '15.2 Mental rehearsal of successful performance' {0,1}
@attribute '15.3 Focus on past success ' {0,1}
@attribute '15.4 Self-talk' {0,1}
@attribute '16.1 Imaginary punishment ' {0,1}
@attribute '16.2 Imaginary reward ' {0,1}
@attribute '16.3 Vicarious consequences' {0,1}
@attribute '1.6 Discrepancy between current behavior and goal' {0,1}
@attribute '3.1 Social support (unspecified)' {0,1}
@attribute '3.2 Social support (practical) ' {0,1}
@attribute '3.3 Social support (emotional) ' {0,1}
@attribute '4.1 Instruction on how to perform the behavior' {0,1}
@attribute '8.1 Behavioral practice/rehearsal' {0,1}
@attribute '8.2 Behavior substitution ' {0,1}
@attribute '8.4 Habit reversal ' {0,1}
@attribute '8.7 Graded tasks' {0,1}
@attribute BCTs {0,1}
@attribute 'Labelled interventions' {0,1}
@attribute CBT {0,1}
@attribute Mindfulness {0,1}
@attribute 'Motivational Interviewing' {0,1}
@attribute 'brief physician advice ' {0,1}
@attribute '4.5. Advise to change behavior' {0,1}
@attribute Smoking {smoking,abstinence}
@attribute Abstinence {abstinence,cessation,quit}
@attribute 'One off assessment' numeric
@attribute 'Repeated assessment' numeric
@attribute 'Subjective assessment' numeric
@attribute 'Self report' {question,interview,self-report,telephone}
@attribute 'Informant verified' {family-friend,proxy}
@attribute 'Biochemical verification' {biochemical,co_carbon_monoxide,cotinine,saliva,urine,anabasine,blood_sample,serum}
@attribute 'First follow up' numeric
@attribute 'Second follow up' numeric
@attribute 'Third follow up' numeric
@attribute 'Fourth follow up' numeric
@attribute 'Longest follow up' numeric
@attribute 'Expressive writing ' {0,1}
@attribute 'Sixth follow up' numeric
@attribute 'Seventh follow up' numeric
@attribute '5 A\'s' {0,1}
@attribute 'Additional Intervention' {0,1}
@attribute 'Aggregate sexual orientation' numeric
@attribute 'Mean age' numeric
@attribute 'Minimum age' numeric
@attribute 'Maximum age' numeric
@attribute 'Median age' numeric
@attribute 'Proportion identifying as female gender' numeric
@attribute 'Proportion identifying as male gender' numeric
@attribute 'Proportion identifying as other gender' numeric
@attribute 'Proportion identifying as bisexual' numeric
@attribute 'Proportion identifying as heterosexual' numeric
@attribute 'Proportion identifying as homosexual' numeric
@attribute 'Proportion living in a one person household' numeric
@attribute 'Proportion living in a nuclear household (single family nucleus)' numeric
@attribute 'Aggregate income and material resources' numeric
@attribute 'Aggregate occupation' numeric
@attribute 'Aggregate income' numeric
@attribute 'Proportion receiving an income-related welfare benefit' numeric
@attribute 'Mean individual income' numeric
@attribute 'Median individual income' numeric
@attribute 'Mean familiy or household income' numeric
@attribute 'Median family or household income' numeric
@attribute 'Proportion private housing tenure' numeric
@attribute 'Proportion home owner' numeric
@attribute 'Proportion renter' numeric
@attribute 'Mean number of years in education completed' numeric
@attribute 'Median number of years in education completed' numeric
@attribute 'Proportion achieved primary education' numeric
@attribute 'Proportion achieved secondary education' numeric
@attribute 'Proportion achieved post secondary vocational education' numeric
@attribute 'Proportion achieved university or college education' numeric
@attribute 'Proportion achieved bachelor degree' numeric
@attribute 'Proportion achieved masters degree' numeric
@attribute 'Proportion employed' numeric
@attribute 'Proportion voluntary worker' numeric
@attribute 'Proportion unemployed' numeric
@attribute 'Proportion not employed and not seeking employment ' numeric
@attribute 'Proportion retired' numeric
@attribute 'Proportion in permanent employment' numeric
@attribute 'Proportion not working for health reasons' numeric
@attribute 'Proportion homemaker' numeric
@attribute 'Proportion single' numeric
@attribute 'Proportion in a relationship (stable or common law)' numeric
@attribute 'Proportion in a legal marriage or union' numeric
@attribute 'Proportion widowed' numeric
@attribute 'Proportion never used tobacco' numeric
@attribute 'Proportion occasional tobacco user' numeric
@attribute 'Proportion belonging to specified individual income category' numeric
@attribute 'Minimum number of times tobacco used' numeric
@attribute 'Maximum number of times tobacco used' numeric
@attribute 'Median number of times tobacco used' numeric
@attribute 'Mean number of times tobacco used' numeric
@attribute 'Mean age of tobacco use initation' numeric
@attribute 'Minimum age of tobacco use initiation' numeric
@attribute 'Maximum age of tobacco use initiation' numeric
@attribute 'Median age of tobacco use initiation' numeric
@attribute 'Proportion employed full time' numeric
@attribute 'Proportion employed part time' numeric
@attribute 'Individual-level allocated' numeric
@attribute 'Cluster-level allocated' numeric
@attribute 'Individual-level analysed' numeric
@attribute 'Overall duration' numeric
@attribute 'Contact duration' numeric
@attribute Dose numeric
@attribute 'Nicotine dependence' numeric
@attribute 'Outcome value' {0,1,2,3,4,5,6,7,8,9}

@data
0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,3,?,?,?,6,0,?,?,0,0,?,47.9,?,?,?,68.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,61,?,?,?,?,?,?,?,19.8,?,?,?,?,?,?,?,?,1202,12,5,?,?,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,3,?,?,?,6,0,?,?,0,0,?,47,?,?,?,65.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,63.7,?,?,?,?,?,?,?,19.5,?,?,?,?,?,?,?,?,1202,12,5,?,?,5
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,3,?,?,?,6,0,?,?,0,0,?,47.1,?,?,?,66.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,66.4,?,?,?,?,?,?,?,19.8,?,?,?,?,?,?,?,?,1202,12,5,?,?,4
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,smoking,abstinence,?,?,?,?,?,cotinine,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,37.9,62.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,169,?,50,?,?,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,cotinine,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,33.7,66.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,92,?,?,?,?,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,36.3,?,?,?,60,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,?,?,?,?,?,?,?,?,?,?,?,?,54,?,?,?,?,?,?,24.7,25,?,?,?,?,59,?,93,?,336,?,?,?,?,3
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,36.3,?,?,?,60,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,?,?,?,?,?,?,?,?,?,?,?,?,54,?,?,?,?,?,?,25.2,26.2,?,?,?,?,59,?,90,?,84,?,90,?,?,3
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,36.3,?,?,?,60,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,?,?,?,?,?,?,?,?,?,?,?,?,54,?,?,?,?,?,?,24.7,23.8,?,?,?,?,59,?,?,?,87,?,15,?,?,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,36.3,?,?,?,60,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,?,?,?,?,?,?,?,?,?,?,?,?,54,?,?,?,?,?,?,22.5,23.4,?,?,?,?,59,?,93,?,336,?,?,?,?,2
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,6,?,?,?,12,0,?,?,0,0,?,43.3,?,?,?,54,45.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16.8,?,?,?,?,?,?,?,?,592,?,15,?,?,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,6,?,?,?,12,0,?,?,0,0,?,43.4,?,?,?,54.1,45.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16.8,?,?,?,?,?,?,?,?,1785,8,25,?,?,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,6,?,?,?,12,0,?,?,0,0,?,43,?,?,?,54.2,45.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16.4,?,?,?,?,?,?,?,?,591,8,15,?,?,6
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,37.24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,95.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,65.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,147,?,108,?,1,7,?,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,37.24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,95.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,65.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,151,?,109,?,?,?,?,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,smoking,abstinence,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,42.6,?,?,?,?,46,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24,16.6,?,?,?,?,?,?,?,412,2,20,21,?,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,40.9,?,?,?,?,51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24.2,16.8,?,?,?,?,?,?,?,442,2,?,14,?,3
0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,saliva,?,?,?,?,12,0,?,?,0,0,?,38.3,?,?,?,59,40,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.7,?,?,?,?,?,?,?,?,280,?,?,?,?,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,biochemical,?,?,?,?,12,0,?,?,0,0,?,37.8,?,?,?,58,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.3,?,?,?,?,?,?,?,?,280,?,?,?,?,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,cotinine,?,?,?,?,12,0,?,?,0,0,?,37.4,?,?,?,71,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,22,?,?,?,?,?,?,?,?,280,?,?,?,?,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,family-friend,saliva,6,?,?,?,12,0,?,?,0,0,?,46.7,?,?,?,80.8,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,23.1,?,19.2,?,?,?,?,11.5,15.4,?,?,?,?,38.5,?,11.8,7.7,?,?,?,1,35,?,11.35,?,?,?,?,34.6,11.5,?,?,26,5,2,?,?,3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,family-friend,cotinine,6,?,?,?,12,0,?,?,0,0,?,46.5,?,?,?,64.7,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,23.5,?,8.8,?,?,?,?,23.5,14.7,?,?,?,?,44.1,?,11.8,5.9,?,?,?,1,35,?,11.35,?,?,?,?,8.8,11.8,?,?,34,5,?,?,?,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,cotinine,6,?,?,?,9,0,?,?,0,0,?,45.5,?,?,?,?,65.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.1,?,?,?,?,?,?,?,?,436,?,?,?,?,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,cotinine,6,?,?,?,9,0,?,?,0,0,?,44.4,?,?,?,?,64.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,19.7,?,?,?,?,?,?,?,?,442,?,?,?,?,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,biochemical,4,3,?,?,6,0,?,?,0,0,?,34.9,?,?,?,56,?,?,?,?,?,?,?,7,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17,?,?,?,?,?,?,94,?,46,3,?,?,4.8,2
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,biochemical,4,3,?,?,6,0,?,?,0,0,?,36,?,?,?,56,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17,?,?,?,?,?,?,48,?,48,7,?,?,4.8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,anabasine,?,?,?,?,?,0,?,?,0,0,?,46,?,?,?,49,51,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14.2,?,?,?,?,?,?,?,?,600,2,5,14,4.2,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,anabasine,?,?,?,?,?,0,?,?,0,0,?,46.7,?,?,?,48,52,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14.6,?,?,?,?,?,?,?,?,300,2,5,14,4.1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,question,?,?,2,?,?,?,6,0,?,?,0,0,?,?,?,?,?,45.9,54.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1014,?,?,?,?,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,question,?,?,2,?,?,?,6,0,?,?,0,0,?,?,?,?,?,46.6,53.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,500,3,?,?,?,1
